area,question_type,standard,count
MS-ESS1,applied,MS-ESS1-1,1
MS-ESS1,applied,MS-ESS1-2,1
MS-ESS1,applied,MS-ESS1-3,1
MS-ESS1,applied,MS-ESS1-4,1
MS-ESS1,conceptual,MS-ESS1-1,1
MS-ESS1,conceptual,MS-ESS1-2,1
MS-ESS1,conceptual,MS-ESS1-3,1
MS-ESS1,recall,MS-ESS1-1,1
MS-ESS1,recall,MS-ESS1-2,1
MS-ESS1,recall,MS-ESS1-3,1
MS-ESS2,applied,MS-ESS2-1,1
MS-ESS2,applied,MS-ESS2-2,1
MS-ESS2,applied,MS-ESS2-3,1
MS-ESS2,applied,MS-ESS2-4,1
MS-ESS2,conceptual,MS-ESS2-1,1
MS-ESS2,conceptual,MS-ESS2-2,1
MS-ESS2,conceptual,MS-ESS2-3,1
MS-ESS2,recall,MS-ESS2-1,1
MS-ESS2,recall,MS-ESS2-2,1
MS-ESS2,recall,MS-ESS2-3,1
MS-ESS3,applied,MS-ESS3-1,1
MS-ESS3,applied,MS-ESS3-2,1
MS-ESS3,applied,MS-ESS3-3,1
MS-ESS3,applied,MS-ESS3-4,1
MS-ESS3,conceptual,MS-ESS3-1,1
MS-ESS3,conceptual,MS-ESS3-2,1
MS-ESS3,conceptual,MS-ESS3-3,1
MS-ESS3,recall,MS-ESS3-1,1
MS-ESS3,recall,MS-ESS3-2,1
MS-ESS3,recall,MS-ESS3-3,1
MS-ETS1,applied,MS-ETS1-1,1
MS-ETS1,applied,MS-ETS1-2,1
MS-ETS1,applied,MS-ETS1-3,1
MS-ETS1,applied,MS-ETS1-4,1
MS-ETS1,conceptual,MS-ETS1-1,1
MS-ETS1,conceptual,MS-ETS1-2,1
MS-ETS1,conceptual,MS-ETS1-3,1
MS-ETS1,recall,MS-ETS1-1,1
MS-ETS1,recall,MS-ETS1-2,1
MS-ETS1,recall,MS-ETS1-3,1
MS-LS1,applied,MS-LS1-1,1
MS-LS1,applied,MS-LS1-2,1
MS-LS1,applied,MS-LS1-3,1
MS-LS1,applied,MS-LS1-4,1
MS-LS1,conceptual,MS-LS1-1,1
MS-LS1,conceptual,MS-LS1-2,1
MS-LS1,conceptual,MS-LS1-3,1
MS-LS1,recall,MS-LS1-1,1
MS-LS1,recall,MS-LS1-2,1
MS-LS1,recall,MS-LS1-4,1
MS-LS2,applied,MS-LS2-1,1
MS-LS2,applied,MS-LS2-2,1
MS-LS2,applied,MS-LS2-3,1
MS-LS2,applied,MS-LS2-4,1
MS-LS2,conceptual,MS-LS2-1,1
MS-LS2,conceptual,MS-LS2-2,1
MS-LS2,conceptual,MS-LS2-3,1
MS-LS2,recall,MS-LS2-1,1
MS-LS2,recall,MS-LS2-2,1
MS-LS2,recall,MS-LS2-3,1
MS-LS3,applied,MS-LS3-1,2
MS-LS3,applied,MS-LS3-2,2
MS-LS3,conceptual,MS-LS3-1,2
MS-LS3,conceptual,MS-LS3-2,1
MS-LS3,recall,MS-LS3-1,2
MS-LS3,recall,MS-LS3-2,1
MS-LS4,applied,MS-LS4-1,1
MS-LS4,applied,MS-LS4-2,1
MS-LS4,applied,MS-LS4-3,1
MS-LS4,applied,MS-LS4-4,1
MS-LS4,conceptual,MS-LS4-1,2
MS-LS4,conceptual,MS-LS4-2,1
MS-LS4,recall,MS-LS4-1,1
MS-LS4,recall,MS-LS4-2,1
MS-LS4,recall,MS-LS4-3,1
MS-PS1,applied,MS-PS1-1,1
MS-PS1,applied,MS-PS1-2,1
MS-PS1,applied,MS-PS1-3,1
MS-PS1,applied,MS-PS1-4,1
MS-PS1,conceptual,MS-PS1-1,1
MS-PS1,conceptual,MS-PS1-4,1
MS-PS1,conceptual,MS-PS1-5,1
MS-PS1,recall,MS-PS1-1,1
MS-PS1,recall,MS-PS1-2,1
MS-PS1,recall,MS-PS1-3,1
MS-PS2,applied,MS-PS2-1,1
MS-PS2,applied,MS-PS2-2,1
MS-PS2,applied,MS-PS2-3,1
MS-PS2,applied,MS-PS2-4,1
MS-PS2,conceptual,MS-PS2-1,1
MS-PS2,conceptual,MS-PS2-2,1
MS-PS2,conceptual,MS-PS2-3,1
MS-PS2,recall,MS-PS2-1,1
MS-PS2,recall,MS-PS2-2,1
MS-PS2,recall,MS-PS2-3,1
MS-PS3,applied,MS-PS3-1,1
MS-PS3,applied,MS-PS3-2,1
MS-PS3,applied,MS-PS3-3,1
MS-PS3,applied,MS-PS3-4,1
MS-PS3,conceptual,MS-PS3-1,1
MS-PS3,conceptual,MS-PS3-2,1
MS-PS3,conceptual,MS-PS3-3,1
MS-PS3,recall,MS-PS3-1,1
MS-PS3,recall,MS-PS3-2,1
MS-PS3,recall,MS-PS3-3,1
MS-PS4,applied,MS-PS4-1,2
MS-PS4,applied,MS-PS4-2,1
MS-PS4,applied,MS-PS4-3,1
MS-PS4,conceptual,MS-PS4-1,1
MS-PS4,conceptual,MS-PS4-2,1
MS-PS4,conceptual,MS-PS4-3,1
MS-PS4,recall,MS-PS4-1,1
MS-PS4,recall,MS-PS4-2,1
MS-PS4,recall,MS-PS4-3,1
