area,standard,recall,conceptual,applied,total
MS-ESS1,MS-ESS1-1,1,1,1,3
MS-ESS1,MS-ESS1-2,1,1,1,3
MS-ESS1,MS-ESS1-3,1,1,1,3
MS-ESS1,MS-ESS1-4,0,0,1,1
MS-ESS2,MS-ESS2-1,1,1,1,3
MS-ESS2,MS-ESS2-2,1,1,1,3
MS-ESS2,MS-ESS2-3,1,1,1,3
MS-ESS2,MS-ESS2-4,0,0,1,1
MS-ESS3,MS-ESS3-1,1,1,1,3
MS-ESS3,MS-ESS3-2,1,1,1,3
MS-ESS3,MS-ESS3-3,1,1,1,3
MS-ESS3,MS-ESS3-4,0,0,1,1
MS-ETS1,MS-ETS1-1,1,1,1,3
MS-ETS1,MS-ETS1-2,1,1,1,3
MS-ETS1,MS-ETS1-3,1,1,1,3
MS-ETS1,MS-ETS1-4,0,0,1,1
MS-LS1,MS-LS1-1,1,1,1,3
MS-LS1,MS-LS1-2,1,1,1,3
MS-LS1,MS-LS1-3,0,1,1,2
MS-LS1,MS-LS1-4,1,0,1,2
MS-LS2,MS-LS2-1,1,1,1,3
MS-LS2,MS-LS2-2,1,1,1,3
MS-LS2,MS-LS2-3,1,1,1,3
MS-LS2,MS-LS2-4,0,0,1,1
MS-LS3,MS-LS3-1,2,2,2,6
MS-LS3,MS-LS3-2,1,1,2,4
MS-LS4,MS-LS4-1,1,2,1,4
MS-LS4,MS-LS4-2,1,1,1,3
MS-LS4,MS-LS4-3,1,0,1,2
MS-LS4,MS-LS4-4,0,0,1,1
MS-PS1,MS-PS1-1,1,1,1,3
MS-PS1,MS-PS1-2,1,0,1,2
MS-PS1,MS-PS1-3,1,0,1,2
MS-PS1,MS-PS1-4,0,1,1,2
MS-PS1,MS-PS1-5,0,1,0,1
MS-PS2,MS-PS2-1,1,1,1,3
MS-PS2,MS-PS2-2,1,1,1,3
MS-PS2,MS-PS2-3,1,1,1,3
MS-PS2,MS-PS2-4,0,0,1,1
MS-PS3,MS-PS3-1,1,1,1,3
MS-PS3,MS-PS3-2,1,1,1,3
MS-PS3,MS-PS3-3,1,1,1,3
MS-PS3,MS-PS3-4,0,0,1,1
MS-PS4,MS-PS4-1,1,1,2,4
MS-PS4,MS-PS4-2,1,1,1,3
MS-PS4,MS-PS4-3,1,1,1,3
