area,standard,recall,conceptual,applied,total
MS-PS1,MS-PS1-1,3,15,9,27
MS-PS1,MS-PS1-2,5,0,2,7
MS-PS1,MS-PS1-3,8,0,5,13
MS-PS1,MS-PS1-4,3,7,7,17
MS-PS1,MS-PS1-5,2,6,5,13
MS-PS1,MS-PS1-6,2,5,3,10
MS-PS1,Subtotal,23,33,31,87
MS-PS2,MS-PS2-1,3,8,9,20
MS-PS2,MS-PS2-2,4,7,7,18
MS-PS2,MS-PS2-3,11,7,6,24
MS-PS2,MS-PS2-4,6,3,5,14
MS-PS2,MS-PS2-5,5,6,4,15
MS-PS2,Subtotal,29,31,31,91
MS-PS3,MS-PS3-1,5,7,7,19
MS-PS3,MS-PS3-2,3,8,7,18
MS-PS3,MS-PS3-3,9,6,7,22
MS-PS3,MS-PS3-4,1,4,6,11
MS-PS3,MS-PS3-5,4,5,5,14
MS-PS3,Subtotal,22,30,32,84
MS-PS4,MS-PS4-1,6,11,9,26
MS-PS4,MS-PS4-2,10,12,11,33
MS-PS4,MS-PS4-3,13,5,11,29
MS-PS4,Subtotal,29,28,31,88
MS-LS1,MS-LS1-1,2,6,5,13
MS-LS1,MS-LS1-2,3,2,4,9
MS-LS1,MS-LS1-3,11,3,4,18
MS-LS1,MS-LS1-4,2,6,4,12
MS-LS1,MS-LS1-5,4,3,3,10
MS-LS1,MS-LS1-6,2,4,2,8
MS-LS1,MS-LS1-7,2,4,4,10
MS-LS1,MS-LS1-8,3,3,3,9
MS-LS1,Subtotal,29,31,29,89
MS-LS2,MS-LS2-1,4,13,7,24
MS-LS2,MS-LS2-2,3,7,7,17
MS-LS2,MS-LS2-3,20,6,7,33
MS-LS2,MS-LS2-4,2,6,6,14
MS-LS2,MS-LS2-5,2,0,6,8
MS-LS2,Subtotal,31,32,33,96
MS-LS3,MS-LS3-1,18,15,15,48
MS-LS3,MS-LS3-2,8,14,15,37
MS-LS3,Subtotal,26,29,30,85
MS-LS4,MS-LS4-1,2,19,6,27
MS-LS4,MS-LS4-2,5,14,6,25
MS-LS4,MS-LS4-3,8,0,4,12
MS-LS4,MS-LS4-4,2,0,7,9
MS-LS4,MS-LS4-5,2,0,3,5
MS-LS4,MS-LS4-6,8,0,3,11
MS-LS4,Subtotal,27,33,29,89
MS-ESS1,MS-ESS1-1,9,8,9,26
MS-ESS1,MS-ESS1-2,7,7,8,22
MS-ESS1,MS-ESS1-3,8,13,8,29
MS-ESS1,MS-ESS1-4,7,5,7,19
MS-ESS1,Subtotal,31,33,32,96
MS-ESS2,MS-ESS2-1,5,5,6,16
MS-ESS2,MS-ESS2-2,10,5,5,20
MS-ESS2,MS-ESS2-3,3,6,4,13
MS-ESS2,MS-ESS2-4,7,6,5,18
MS-ESS2,MS-ESS2-5,3,5,7,15
MS-ESS2,MS-ESS2-6,3,4,5,12
MS-ESS2,Subtotal,31,31,32,94
MS-ESS3,MS-ESS3-1,11,6,8,25
MS-ESS3,MS-ESS3-2,6,10,7,23
MS-ESS3,MS-ESS3-3,3,6,6,15
MS-ESS3,MS-ESS3-4,4,5,6,15
MS-ESS3,MS-ESS3-5,2,6,5,13
MS-ESS3,Subtotal,26,33,32,91
MS-ETS1,MS-ETS1-1,3,16,9,28
MS-ETS1,MS-ETS1-2,9,1,8,18
MS-ETS1,MS-ETS1-3,7,6,6,19
MS-ETS1,MS-ETS1-4,6,9,8,23
MS-ETS1,Subtotal,25,32,31,88
All areas,Total,329,376,373,1078
