question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-PS1-003,1,MS-PS1,MS-PS1-1,recall,"An atomic symbol is a one- or two-letter code that represents a chemical element. 

Think of it like a shorthand way to name the element. For example:

*   **H** stands for Hydrogen.
*   **O** stands for Oxygen.
*   **Na** stands for Sodium.

The symbol always starts with a capital letter. If the symbol has a second letter, it’s lowercase. 

These symbols come from the element’s name—often the English name, but sometimes from the element’s original Latin name. Scientists all over the world use these symbols so everyone understands what element is being discussed, no matter what language they speak!",1,,0,0,"The candidate answer correctly describes an atomic symbol as a one- or two-letter representation of an element, includes correct examples and rules, matching the reference."
MS-PS1-001,1,MS-PS1,MS-PS1-1,recall,"A chemical formula tells you what elements are in a substance and how many atoms of each element there are. 

Think of it like a recipe! Instead of ingredients like flour and sugar, a chemical formula uses element symbols like H for hydrogen and O for oxygen.

For example, the chemical formula for water is H₂O. This means one molecule of water has:
* **H:** Two hydrogen atoms
* **O:** One oxygen atom

The numbers (like the ""2"" in H₂O) are called **subscripts**. They tell you how many of that atom are present. If there's no subscript, it means there's only one atom of that element.

So, a chemical formula is a quick way to see what a substance is made of!",1,,0,0,"The candidate answer correctly states that a chemical formula indicates which elements are present and how many atoms of each element are in a substance, which matches the reference answer."
MS-PS1-004,2,MS-PS1,MS-PS1-2,recall,"A chemical reaction is when substances change into new substances. Think of it like building with LEGOs – you take apart one thing and build something new!

The substances you *start* with are called **reactants**. The substances you *end* with are called **products**. 

For example, when you burn wood, the wood (reactant) combines with oxygen in the air (another reactant). This makes ash, smoke, and gases like carbon dioxide (these are the products!). 

During a chemical reaction, atoms rearrange themselves. They aren't created or destroyed, just reorganized. You can often tell a chemical reaction happened because something changes color, bubbles form, heat is produced, or a solid forms from liquids.",1,,0,0,"The candidate answer correctly defines a chemical reaction as substances changing into new substances, identifies reactants and products, notes atomic rearrangement and conservation of mass, and lists observable signs, matching the reference."
MS-PS1-003,2,MS-PS1,MS-PS1-1,recall,"The atomic symbol is a one- or two-letter code that represents a chemical element. Think of it like a nickname for the element!

Here's what it shows:

* **One or two letters:** The first letter is *always* capital, and the second letter (if there is one) is lowercase.
* **What element it is:** For example, “H” stands for hydrogen and “O” stands for oxygen.
* **Number of protons:** The symbol also indirectly tells you how many protons are in an atom of that element. Protons are tiny, positively charged particles inside the atom's nucleus. Every atom of hydrogen has 1 proton, and every atom of oxygen has 8 protons!



You can find a chart of all the elements and their symbols – it’s called the periodic table!",1,,0,0,"The candidate correctly states that an atomic symbol is a one- or two‑letter code representing an element, gives proper formatting rules, provides correct examples, and notes that the symbol identifies the element whose proton count is known, which aligns with the reference answer."
MS-PS1-001,2,MS-PS1,MS-PS1-1,recall,"A chemical formula tells you what elements are in a substance and how many atoms of each element there are. 

Think of it like a recipe! Instead of listing ingredients like flour and sugar, it lists *elements* like hydrogen and oxygen.

*   **Elements** are pure substances made of only one type of atom. (Like hydrogen, oxygen, carbon, etc.)
*   **Atoms** are the tiny building blocks of everything.

For example, water's chemical formula is H₂O. This means:

*   ""H"" stands for hydrogen. There are two hydrogen atoms.
*   ""O"" stands for oxygen. There is one oxygen atom. 

So, one molecule of water is made of two hydrogen atoms and one oxygen atom bonded together. Chemical formulas are a shorthand way to show this information!",1,,0,0,"The candidate answer correctly states that a chemical formula indicates the elements present and the number of atoms of each element, which agrees with the reference answer."
MS-PS1-003,3,MS-PS1,MS-PS1-1,recall,"The atomic symbol is a one- or two-letter code that represents a chemical element. Think of it like a shorthand way to name the element!

Here’s what it shows:

*   **One or two letters:** The first letter is *always* capitalized, and the second letter (if there is one) is lowercase. For example, Hydrogen is “H” and Oxygen is “O.”
*   **The element's name:** It stands for the name of the element. For example, “Na” stands for Sodium.
*   **Number of protons:** The symbol also tells you how many protons are in the atom’s nucleus. This number is called the *atomic number*. You’ll find it on the periodic table!



So, “H” doesn’t just mean the element hydrogen, it also means every hydrogen atom has one proton.",1,,0,0,The candidate correctly states that an atomic symbol is a one- or two-letter abbreviation representing a chemical element and accurately adds details about letter casing and the connection to atomic number (proton count).
MS-PS1-004,1,MS-PS1,MS-PS1-2,recall,"A chemical reaction is when two or more substances are changed into new substances. Think of it like building with LEGOs – you take apart different bricks (the starting substances) and put them together in a new way to make something different (the new substances). 

These starting substances are called **reactants**. What you end up with are called **products**.

Here's what happens during a reaction:
*   Bonds between atoms are broken in the reactants.
*   New bonds form, creating the products. 

You can often tell a chemical reaction happened because something changes color, bubbles form (a gas is made), heat is produced, or a solid forms from liquids.

For example, when you burn wood, the wood (reactant) combines with oxygen in the air (also a reactant) to make ash, smoke, and gases (products). That’s a chemical reaction!",0,,0,0,"The candidate answer incorrectly states that a chemical reaction requires two or more substances, omitting the possibility of a single-reactant reaction (e.g., decomposition)."
MS-PS1-001,3,MS-PS1,MS-PS1-1,recall,"A chemical formula tells you what elements are in a molecule and how many of each element there are. 

Think of it like a recipe!

* **Elements** are the ingredients – like hydrogen, oxygen, or carbon. They are shown as letters.
* **Numbers** (called subscripts) tell you how many of each ingredient you need.

For example, the chemical formula for water is H₂O. 

*  ""H"" stands for hydrogen. The ""2"" means there are two hydrogen atoms.
*  ""O"" stands for oxygen. There’s no number next to it, so there’s only one oxygen atom.

So, H₂O tells us that a water molecule is made of two hydrogen atoms and one oxygen atom bonded together.",1,,0,0,"The candidate correctly states that a chemical formula indicates the elements present and the number of each atom in a molecule, which aligns with the reference answer."
MS-PS1-004,3,MS-PS1,MS-PS1-2,recall,"A chemical reaction is when substances change into new substances. Think of it like building with LEGOs: you take apart existing structures and build something new. 

In a chemical reaction, atoms rearrange themselves. **Atoms** are the tiny particles that make up everything!

Here’s what happens:
* **Reactants** are the starting substances.
* **Products** are the new substances made.
* Energy is either used or released during the change.

For example, when you burn wood, wood and oxygen are the reactants. Carbon dioxide, ash, and heat are the products. Burning changes the wood and oxygen into entirely different things!",1,,0,0,"The candidate answer correctly defines a chemical reaction as a process where reactants are transformed into products with different properties, aligning with the reference answer."
MS-PS1-006,2,MS-PS1,MS-PS1-2,recall,"A precipitate is a solid that forms when two liquids are mixed together. 

Think of it like making a potion! You combine things, and suddenly something chunky appears. That chunk is the precipitate.

Here's what happens: some substances dissolve in water, forming tiny particles. When you mix two solutions, those particles can sometimes rearrange and stick together, becoming big enough to *see*. Because it's no longer dissolved, it settles out of the solution as a solid.

For example, if you mix lemon juice (acidic) with baking soda (a base), you get a fizzy reaction and a white solid forms—that's a precipitate!",0,,0,0,"The candidate incorrectly states that mixing lemon juice and baking soda forms a precipitate, when that reaction produces gas, not a solid precipitate."
