question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-PS1-004,1,MS-PS1,MS-PS1-2,recall,"A chemical reaction is when one or more substances change into different substances.  
During the reaction the atoms rearrange themselves and new bonds form.  

**Key points**

- **Reactants** are the starting substances.  
- **Products** are the new substances made.  
- The reaction can release energy (light or heat) or absorb energy.  
- You can see a chemical change when a color changes, a gas is produced, or a solid melts into a liquid in a way that won’t go back without another reaction.

Example: When iron rusts, iron and oxygen combine to make iron oxide, a new substance with a different color and texture. This change is chemical, not just a physical one.",1,,0,0,"The candidate answer correctly defines a chemical reaction as substances changing into different substances with atom rearrangement and bond formation, and includes additional accurate details that align with the reference."
MS-PS1-001,3,MS-PS1,MS-PS1-1,recall,"A chemical formula is a short way of writing down what a substance is made of.

**Elements** are the basic building blocks of matter.  
**Atoms** are the tiny parts of an element.  
When atoms join together, they form a **molecule**.

A formula tells you which elements are present and how many atoms of each are in one molecule.  
The letters are the chemical symbols for the elements, and a sub‑script number after a symbol tells how many atoms of that element are in the molecule.

*Example:*  
H₂O means a water molecule has 2 hydrogen atoms (H) and 1 oxygen atom (O).  
CO₂ means one carbon atom (C) and two oxygen atoms (O).

Sometimes the formula shows the overall electric **charge** of the compound.  
For ions we write plus or minus signs: Na⁺ is a sodium ion that has one more positive charge than electrons.

In a balanced chemical equation you write the formulas of reactants on the left and the formulas of products on the right.  
The numbers in front of formulas (coefficients) show how many molecules of each are involved.

The formula also lets you find the **molar mass** (the weight of one mole of the substance) because you can add up the atomic masses of all the atoms shown.

So, a chemical formula is a concise map that tells you the elements, the number of atoms of each, and sometimes the charge, for the molecule or ion you’re looking at.",1,,0,0,"The candidate answer correctly states that a chemical formula shows which elements are present and how many atoms of each are in one unit of the substance, matching the reference."
MS-PS1-001,1,MS-PS1,MS-PS1-1,recall,"A chemical formula is a short way to write a substance so that anyone who sees it can know what it’s made of and how many atoms of each element are in one “piece” of the substance.

**What it tells you**

| What the formula shows | What it means |
|------------------------|---------------|
| The **symbols** (e.g., H, O, Na) | Which chemical elements are in the substance |
| The **subscripts** (the numbers written after a symbol, e.g., 2 in H₂) | How many atoms of that element are in one unit of the substance |
| The **order** of the symbols | Usually the way the atoms are pasted together, but this only applies to certain kinds of formulas (like structural formulas). In most formulas the order doesn’t matter. |

**Examples**

- **Water**: H₂O  → 2 hydrogen atoms + 1 oxygen atom.  
- **Carbon dioxide**: CO₂  → 1 carbon atom + 2 oxygen atoms.  
- **Sodium chloride** (table salt): NaCl  → 1 sodium atom + 1 chlorine atom.

**What it does not always show**

- The exact shape (how the atoms are arranged in space).  
- The state (solid, liquid, gas).  
- The mass of the substance (though you can calculate it from the formula).

**Why it’s useful**

- It tells chemists how many of each element are needed to make the substance.  
- It lets scientists describe reactions: the atoms on the left side of a chemical equation can be matched to the atoms on the right side.  
- It allows quick comparison of substances. For example, CH₄ (methane) and C₂H₆ (ethane) both contain carbon and hydrogen, but the numbers are different, so they behave differently.

In short, a chemical formula is a shorthand that tells you which elements are in a molecule and how many of each, giving you the essential recipe of the substance.",1,,0,0,"The candidate answer correctly states that a chemical formula shows which elements are in a substance and how many atoms of each element are in one unit of that substance, which aligns with the reference answer."
MS-PS1-004,2,MS-PS1,MS-PS1-2,recall,"A chemical reaction happens when the atoms in one substance rearrange to make new substances.

* **Atoms** are the tiny particles that make up everything.  
* **Molecules** are groups of atoms that stick together.  
* In a reaction, the bonds between atoms break and new bonds form.

The atoms are the same before and after the reaction, but they are connected in new ways.  

**Example:**  
Burning wood: the wood (mostly carbon and hydrogen) reacts with oxygen in the air. New substances—carbon dioxide, water, and ash—are made. The atoms didn’t disappear; they just re‑paired into different molecules.",1,,0,0,"The candidate correctly defines a chemical reaction as a rearrangement of atoms into new substances, which aligns with the reference definition."
MS-PS1-003,3,MS-PS1,MS-PS1-1,recall,"The **atomic symbol** (or chemical symbol) is a two‑letter code that gives a short, standard name for an element.  

* It’s usually one capital letter and, if needed, a second lowercase letter.  
* The letters come from the element’s English or Latin name.  
  * Example: **H** is hydrogen, **Fe** is iron (from the Latin *Ferrum*).  
* Chemists use the symbol instead of writing the full name every time, especially when they write chemical formulas and equations.

So, the atomic symbol is just an abbreviation that represents a specific element.",1,,0,0,"The candidate correctly states that an atomic symbol is a one- or two‑letter abbreviation representing an element, matching the reference answer."
MS-PS1-003,2,MS-PS1,MS-PS1-1,recall,"The **atomic symbol** is the short name that tells you which element it is.  
- It usually has one or two letters.  
- The first letter is always **capitalized**.  
- If there is a second letter, it is **lower‑case**.  

Examples:  
* **H** = hydrogen  
* **O** = oxygen  
* **C** = carbon  
* **Na** = sodium (from the Latin *natrium*)  
* **Au** = gold (from *aurum* in Latin)  

The symbol is a unique code for each element on the periodic table. It lets scientists write formulas and equations quickly without writing the full element name.",1,,0,0,"The candidate answer correctly describes an atomic symbol as a one- or two-letter abbreviation representing an element, matches the reference’s content, and adds accurate supplementary details."
MS-PS1-005,1,MS-PS1,MS-PS1-2,recall,"A **chemical property** is something about a substance that tells us how it can change or react with other substances.  

* It tells us what kind of chemical reactions it can take part in.  
* Example: Hydrogen can burn in air to make water. That burning ability is a chemical property.  

So a chemical property is about the *make‑up* of an object and how it can *transform* into something else, not just how it looks or feels.",1,,0,0,"The candidate answer correctly defines a chemical property as how a substance can change or react to form new substances, matching the reference definition and providing a suitable example."
MS-PS1-004,3,MS-PS1,MS-PS1-2,recall,"A chemical reaction is when one or more substances (called reactants) change into new substances (called products). The atoms stay the same, but they are rearranged to form new molecules.

**Key points**

- **Reactants** → substances that start the reaction.  
- **Products** → substances that are created at the end.  
- The atoms themselves aren’t lost; they just bond together in different ways.

**Example**

When iron rusts:

```
Fe (iron) + O₂ (oxygen) → Fe₂O₃ (rust)
```

The iron and oxygen atoms rearrange to make rust, a new substance.

So, a chemical reaction is nature’s way of reshuffling atoms to make something new.",1,,0,0,"The candidate correctly defines a chemical reaction as reactants turning into products with atoms rearranged, which aligns with the reference answer."
MS-PS1-001,2,MS-PS1,MS-PS1-1,recall,"A chemical formula is a shorthand way to write what a substance is made of.  
It tells you

1. **Which elements are in the substance** – the letters (symbols) are the names of elements, like H for hydrogen, O for oxygen, N for nitrogen, etc.

2. **How many atoms of each element are together** – the small number after a symbol (called a subscript) says how many atoms of that element are bonded together. If there is no number, it means one atom.  
   *Example:* H₂O means two hydrogen atoms plus one oxygen atom are linked together to make a water molecule.

3. **The ratio of the elements** – the subscripts give the simplest whole‑number ratio. For water it’s 2:1 (two H to one O). That ratio is the same for every molecule of water.

4. **Whether it’s a pure compound or a mixture** – a single formula usually means a pure compound (all molecules are identical). A mixture would be written with a plus sign or a word, not a single formula.

What a formula **doesn’t** usually tell you is the exact shape of the molecules, how they behave in reactions, or how fast they move. Those details come from other kinds of data, like structural formulas or chemical equations. But the formula gives you the essential “family” of the substance: what elements it contains and in what simple proportion.",1,,0,0,"The candidate correctly states that a chemical formula indicates the elements present and the number of atoms of each (including the concept of subscripts and ratios), which matches the reference answer."
MS-PS1-003,1,MS-PS1,MS-PS1-1,recall,"The atomic symbol is a short, written label that tells you which chemical element you’re looking at.  
• Most symbols use one letter (e.g., **H** for hydrogen, **O** for oxygen).  
• Some use two letters, the first one capital and the second lowercase (e.g., **Fe** for iron, **Na** for sodium).  

The symbol is just an abbreviation for the element’s name, so when you see “H” on the periodic table you know it means every hydrogen atom. It’s a convenient way to refer to a whole element without writing out the full word each time.",1,,0,0,"The candidate answer correctly states that atomic symbols are one- or two-letter abbreviations representing elements, matching the reference."
